filepath,label
data\lisa\val\red\dayClip1--00979.jpg,red
data\lisa\val\red\dayClip1--00980.jpg,red
data\lisa\val\red\dayClip1--00981.jpg,red
data\lisa\val\red\dayClip1--00985.jpg,red
data\lisa\val\red\dayClip1--00990.jpg,red
data\lisa\val\red\dayClip1--00993.jpg,red
data\lisa\val\red\dayClip1--00996.jpg,red
data\lisa\val\red\dayClip1--00998.jpg,red
data\lisa\val\red\dayClip1--01000.jpg,red
data\lisa\val\red\dayClip1--01002.jpg,red
data\lisa\val\red\dayClip1--01004.jpg,red
data\lisa\val\red\dayClip1--01006.jpg,red
data\lisa\val\red\dayClip1--01007.jpg,red
data\lisa\val\red\dayClip1--01011.jpg,red
data\lisa\val\red\dayClip1--01014.jpg,red
data\lisa\val\red\dayClip1--01015.jpg,red
data\lisa\val\red\dayClip1--01016.jpg,red
data\lisa\val\red\dayClip1--01017.jpg,red
data\lisa\val\red\dayClip1--01018.jpg,red
data\lisa\val\red\dayClip1--01019.jpg,red
data\lisa\val\red\dayClip1--01020.jpg,red
data\lisa\val\red\dayClip1--01021.jpg,red
data\lisa\val\red\dayClip1--01023.jpg,red
data\lisa\val\red\dayClip1--01024.jpg,red
data\lisa\val\red\dayClip1--01025.jpg,red
data\lisa\val\red\dayClip1--01028.jpg,red
data\lisa\val\red\dayClip1--01029.jpg,red
data\lisa\val\red\dayClip1--01030.jpg,red
data\lisa\val\red\dayClip1--01031.jpg,red
data\lisa\val\red\dayClip1--01033.jpg,red
data\lisa\val\red\dayClip1--01035.jpg,red
data\lisa\val\red\dayClip1--01037.jpg,red
data\lisa\val\red\dayClip1--01040.jpg,red
data\lisa\val\red\dayClip1--01041.jpg,red
data\lisa\val\red\dayClip1--01042.jpg,red
data\lisa\val\red\dayClip1--01043.jpg,red
data\lisa\val\red\dayClip1--01044.jpg,red
data\lisa\val\red\dayClip1--01045.jpg,red
data\lisa\val\red\dayClip1--01048.jpg,red
data\lisa\val\red\dayClip1--01054.jpg,red
data\lisa\val\red\dayClip1--01055.jpg,red
data\lisa\val\red\dayClip1--01056.jpg,red
data\lisa\val\red\dayClip1--01059.jpg,red
data\lisa\val\red\dayClip1--01065.jpg,red
data\lisa\val\red\dayClip1--01066.jpg,red
data\lisa\val\red\dayClip1--01067.jpg,red
data\lisa\val\red\dayClip1--01069.jpg,red
data\lisa\val\red\dayClip1--01070.jpg,red
data\lisa\val\red\dayClip1--01071.jpg,red
data\lisa\val\red\dayClip1--01075.jpg,red
data\lisa\val\red\dayClip1--01076.jpg,red
data\lisa\val\red\dayClip1--01077.jpg,red
data\lisa\val\red\dayClip1--01078.jpg,red
data\lisa\val\red\dayClip1--01083.jpg,red
data\lisa\val\red\dayClip1--01085.jpg,red
data\lisa\val\red\dayClip1--01086.jpg,red
data\lisa\val\red\dayClip1--01088.jpg,red
data\lisa\val\red\dayClip1--01089.jpg,red
data\lisa\val\red\dayClip1--01092.jpg,red
data\lisa\val\red\dayClip1--01093.jpg,red
data\lisa\val\red\dayClip1--01097.jpg,red
data\lisa\val\red\dayClip1--01098.jpg,red
data\lisa\val\red\dayClip1--01099.jpg,red
data\lisa\val\red\dayClip1--01100.jpg,red
data\lisa\val\red\dayClip1--01106.jpg,red
data\lisa\val\red\dayClip1--01109.jpg,red
data\lisa\val\red\dayClip1--01111.jpg,red
data\lisa\val\red\dayClip1--01115.jpg,red
data\lisa\val\red\dayClip1--01116.jpg,red
data\lisa\val\red\dayClip1--01118.jpg,red
data\lisa\val\red\dayClip1--01119.jpg,red
data\lisa\val\red\dayClip1--01120.jpg,red
data\lisa\val\red\dayClip1--01121.jpg,red
data\lisa\val\red\dayClip1--01123.jpg,red
data\lisa\val\red\dayClip1--01124.jpg,red
data\lisa\val\red\dayClip1--01125.jpg,red
data\lisa\val\red\dayClip1--01126.jpg,red
data\lisa\val\red\dayClip1--01128.jpg,red
data\lisa\val\red\dayClip1--01129.jpg,red
data\lisa\val\red\dayClip1--01130.jpg,red
data\lisa\val\red\dayClip1--01131.jpg,red
data\lisa\val\red\dayClip1--01132.jpg,red
data\lisa\val\red\dayClip1--01134.jpg,red
data\lisa\val\red\dayClip1--01135.jpg,red
data\lisa\val\red\dayClip1--01136.jpg,red
data\lisa\val\red\dayClip1--01139.jpg,red
data\lisa\val\red\dayClip1--01141.jpg,red
data\lisa\val\red\dayClip1--01143.jpg,red
data\lisa\val\red\dayClip1--01145.jpg,red
data\lisa\val\red\dayClip1--01147.jpg,red
data\lisa\val\red\dayClip1--01148.jpg,red
data\lisa\val\red\dayClip1--01149.jpg,red
data\lisa\val\red\dayClip1--01150.jpg,red
data\lisa\val\red\dayClip1--01151.jpg,red
data\lisa\val\red\dayClip1--01152.jpg,red
data\lisa\val\red\dayClip1--01153.jpg,red
data\lisa\val\red\dayClip1--01154.jpg,red
data\lisa\val\red\dayClip1--01156.jpg,red
data\lisa\val\red\dayClip1--01160.jpg,red
data\lisa\val\red\dayClip1--01162.jpg,red
data\lisa\val\red\dayClip1--01163.jpg,red
data\lisa\val\red\dayClip1--01164.jpg,red
data\lisa\val\red\dayClip1--01165.jpg,red
data\lisa\val\red\dayClip1--01169.jpg,red
data\lisa\val\red\dayClip1--01170.jpg,red
data\lisa\val\red\dayClip1--01172.jpg,red
data\lisa\val\red\dayClip1--01173.jpg,red
data\lisa\val\red\dayClip1--01178.jpg,red
data\lisa\val\red\dayClip1--01183.jpg,red
data\lisa\val\red\dayClip1--01184.jpg,red
data\lisa\val\red\dayClip1--01185.jpg,red
data\lisa\val\red\dayClip1--01188.jpg,red
data\lisa\val\red\dayClip1--01189.jpg,red
data\lisa\val\red\dayClip1--01190.jpg,red
data\lisa\val\red\dayClip1--01191.jpg,red
data\lisa\val\red\dayClip1--01192.jpg,red
data\lisa\val\red\dayClip1--01193.jpg,red
data\lisa\val\red\dayClip1--01194.jpg,red
data\lisa\val\red\dayClip1--01195.jpg,red
data\lisa\val\red\dayClip1--01196.jpg,red
data\lisa\val\red\dayClip1--01197.jpg,red
data\lisa\val\red\dayClip1--01198.jpg,red
data\lisa\val\red\dayClip1--01199.jpg,red
data\lisa\val\red\dayClip1--01201.jpg,red
data\lisa\val\red\dayClip1--01202.jpg,red
data\lisa\val\red\dayClip1--01203.jpg,red
data\lisa\val\red\dayClip1--01204.jpg,red
data\lisa\val\red\dayClip1--01205.jpg,red
data\lisa\val\red\dayClip1--01206.jpg,red
data\lisa\val\red\dayClip1--01207.jpg,red
data\lisa\val\red\dayClip1--01208.jpg,red
data\lisa\val\red\dayClip1--01209.jpg,red
data\lisa\val\red\dayClip1--01210.jpg,red
data\lisa\val\red\dayClip1--01211.jpg,red
data\lisa\val\red\dayClip1--01212.jpg,red
data\lisa\val\red\dayClip1--01215.jpg,red
data\lisa\val\red\dayClip1--01216.jpg,red
data\lisa\val\red\dayClip1--01221.jpg,red
data\lisa\val\red\dayClip1--01223.jpg,red
data\lisa\val\red\dayClip1--01224.jpg,red
data\lisa\val\red\dayClip1--01227.jpg,red
data\lisa\val\red\dayClip1--01229.jpg,red
data\lisa\val\red\dayClip1--01231.jpg,red
data\lisa\val\red\dayClip1--01232.jpg,red
data\lisa\val\red\dayClip1--01234.jpg,red
data\lisa\val\red\dayClip1--01235.jpg,red
data\lisa\val\red\dayClip1--01237.jpg,red
data\lisa\val\red\dayClip1--01239.jpg,red
data\lisa\val\red\dayClip1--01240.jpg,red
data\lisa\val\red\dayClip1--01243.jpg,red
data\lisa\val\red\dayClip1--01244.jpg,red
data\lisa\val\red\dayClip1--01246.jpg,red
data\lisa\val\red\dayClip1--01247.jpg,red
data\lisa\val\red\dayClip1--01248.jpg,red
data\lisa\val\red\dayClip1--01249.jpg,red
data\lisa\val\red\dayClip1--01251.jpg,red
data\lisa\val\red\dayClip1--01252.jpg,red
data\lisa\val\red\dayClip1--01253.jpg,red
data\lisa\val\red\dayClip1--01254.jpg,red
data\lisa\val\red\dayClip1--01255.jpg,red
data\lisa\val\red\dayClip1--01258.jpg,red
data\lisa\val\red\dayClip1--01259.jpg,red
data\lisa\val\red\dayClip1--01260.jpg,red
data\lisa\val\red\dayClip1--01261.jpg,red
data\lisa\val\red\dayClip1--01264.jpg,red
data\lisa\val\red\dayClip1--01265.jpg,red
data\lisa\val\red\dayClip1--01266.jpg,red
data\lisa\val\red\dayClip1--01267.jpg,red
data\lisa\val\red\dayClip1--01268.jpg,red
data\lisa\val\red\dayClip1--01270.jpg,red
data\lisa\val\red\dayClip1--01271.jpg,red
data\lisa\val\red\dayClip1--01272.jpg,red
data\lisa\val\red\dayClip1--01273.jpg,red
data\lisa\val\red\dayClip1--01274.jpg,red
data\lisa\val\red\dayClip1--01277.jpg,red
data\lisa\val\red\dayClip1--01278.jpg,red
data\lisa\val\red\dayClip1--01280.jpg,red
data\lisa\val\red\dayClip1--01281.jpg,red
data\lisa\val\red\dayClip1--01284.jpg,red
data\lisa\val\red\dayClip1--01285.jpg,red
data\lisa\val\red\dayClip1--01287.jpg,red
data\lisa\val\red\dayClip1--01288.jpg,red
data\lisa\val\red\dayClip1--01289.jpg,red
data\lisa\val\red\dayClip1--01293.jpg,red
data\lisa\val\red\dayClip1--01294.jpg,red
data\lisa\val\red\dayClip1--01295.jpg,red
data\lisa\val\red\dayClip1--01296.jpg,red
data\lisa\val\red\dayClip1--01297.jpg,red
data\lisa\val\red\dayClip1--01299.jpg,red
data\lisa\val\red\dayClip1--01300.jpg,red
data\lisa\val\red\dayClip1--01301.jpg,red
data\lisa\val\red\dayClip1--01303.jpg,red
data\lisa\val\red\dayClip1--01304.jpg,red
data\lisa\val\red\dayClip1--01305.jpg,red
data\lisa\val\red\dayClip1--01306.jpg,red
data\lisa\val\red\dayClip1--01307.jpg,red
data\lisa\val\red\dayClip1--01308.jpg,red
data\lisa\val\red\dayClip1--01309.jpg,red
data\lisa\val\red\dayClip1--01311.jpg,red
data\lisa\val\red\dayClip1--01312.jpg,red
data\lisa\val\red\dayClip1--01314.jpg,red
data\lisa\val\red\dayClip1--01315.jpg,red
data\lisa\val\red\dayClip1--01316.jpg,red
data\lisa\val\red\dayClip1--01317.jpg,red
data\lisa\val\red\dayClip1--01319.jpg,red
data\lisa\val\red\dayClip1--01321.jpg,red
data\lisa\val\red\dayClip1--01322.jpg,red
data\lisa\val\red\dayClip1--01324.jpg,red
data\lisa\val\red\dayClip1--01325.jpg,red
data\lisa\val\red\dayClip1--01328.jpg,red
data\lisa\val\red\dayClip1--01329.jpg,red
data\lisa\val\red\dayClip1--01330.jpg,red
data\lisa\val\red\dayClip1--01334.jpg,red
data\lisa\val\red\dayClip1--01335.jpg,red
data\lisa\val\red\dayClip1--01336.jpg,red
data\lisa\val\red\dayClip1--01337.jpg,red
data\lisa\val\red\dayClip1--01338.jpg,red
data\lisa\val\red\dayClip1--01340.jpg,red
data\lisa\val\red\dayClip1--01341.jpg,red
data\lisa\val\red\dayClip1--01342.jpg,red
data\lisa\val\red\dayClip1--01343.jpg,red
data\lisa\val\red\dayClip1--01344.jpg,red
data\lisa\val\red\dayClip1--01346.jpg,red
data\lisa\val\red\dayClip1--01350.jpg,red
data\lisa\val\red\dayClip1--01351.jpg,red
data\lisa\val\red\dayClip1--01353.jpg,red
data\lisa\val\red\dayClip1--01355.jpg,red
data\lisa\val\red\dayClip1--01356.jpg,red
data\lisa\val\red\dayClip1--01357.jpg,red
data\lisa\val\red\dayClip1--01358.jpg,red
data\lisa\val\red\dayClip1--01359.jpg,red
data\lisa\val\red\dayClip1--01362.jpg,red
data\lisa\val\red\dayClip1--01364.jpg,red
data\lisa\val\red\dayClip1--01365.jpg,red
data\lisa\val\red\dayClip1--01366.jpg,red
data\lisa\val\red\dayClip1--01367.jpg,red
data\lisa\val\red\dayClip1--01368.jpg,red
data\lisa\val\red\dayClip1--01369.jpg,red
data\lisa\val\red\dayClip1--01373.jpg,red
data\lisa\val\red\dayClip1--01376.jpg,red
data\lisa\val\red\dayClip1--01378.jpg,red
data\lisa\val\red\dayClip1--01379.jpg,red
data\lisa\val\red\dayClip1--01380.jpg,red
data\lisa\val\red\dayClip1--01382.jpg,red
data\lisa\val\red\dayClip1--01384.jpg,red
data\lisa\val\red\dayClip1--01385.jpg,red
data\lisa\val\red\dayClip1--01386.jpg,red
data\lisa\val\red\dayClip1--01389.jpg,red
data\lisa\val\red\dayClip1--01391.jpg,red
data\lisa\val\red\dayClip1--01392.jpg,red
data\lisa\val\red\dayClip1--01393.jpg,red
data\lisa\val\red\dayClip1--01394.jpg,red
data\lisa\val\red\dayClip1--01395.jpg,red
data\lisa\val\red\dayClip1--01397.jpg,red
data\lisa\val\red\dayClip1--01398.jpg,red
data\lisa\val\red\dayClip1--01399.jpg,red
data\lisa\val\red\dayClip1--01402.jpg,red
data\lisa\val\red\dayClip1--01404.jpg,red
data\lisa\val\red\dayClip1--01405.jpg,red
data\lisa\val\red\dayClip1--01406.jpg,red
data\lisa\val\red\dayClip1--01407.jpg,red
data\lisa\val\red\dayClip1--01408.jpg,red
data\lisa\val\red\dayClip1--01409.jpg,red
data\lisa\val\red\dayClip1--01410.jpg,red
data\lisa\val\red\dayClip1--01411.jpg,red
data\lisa\val\red\dayClip1--01413.jpg,red
data\lisa\val\red\dayClip1--01415.jpg,red
data\lisa\val\red\dayClip1--01417.jpg,red
data\lisa\val\red\dayClip1--01420.jpg,red
data\lisa\val\red\dayClip1--01422.jpg,red
data\lisa\val\red\dayClip1--01423.jpg,red
data\lisa\val\red\dayClip1--01424.jpg,red
data\lisa\val\red\dayClip1--01425.jpg,red
data\lisa\val\red\dayClip1--01426.jpg,red
data\lisa\val\red\dayClip1--01428.jpg,red
data\lisa\val\red\dayClip1--01431.jpg,red
data\lisa\val\red\dayClip1--01432.jpg,red
data\lisa\val\red\dayClip1--01433.jpg,red
data\lisa\val\red\dayClip1--01434.jpg,red
data\lisa\val\red\dayClip1--01435.jpg,red
data\lisa\val\red\dayClip1--01437.jpg,red
data\lisa\val\red\dayClip1--01438.jpg,red
data\lisa\val\red\dayClip1--01440.jpg,red
data\lisa\val\red\dayClip1--01441.jpg,red
data\lisa\val\red\dayClip1--01442.jpg,red
data\lisa\val\red\dayClip1--01443.jpg,red
data\lisa\val\red\dayClip1--01445.jpg,red
data\lisa\val\red\dayClip1--01446.jpg,red
data\lisa\val\red\dayClip1--01447.jpg,red
data\lisa\val\red\dayClip1--01448.jpg,red
data\lisa\val\red\dayClip1--01449.jpg,red
data\lisa\val\red\dayClip1--01450.jpg,red
data\lisa\val\red\dayClip11--00001.jpg,red
data\lisa\val\red\dayClip11--00003.jpg,red
data\lisa\val\red\dayClip11--00004.jpg,red
data\lisa\val\red\dayClip11--00006.jpg,red
data\lisa\val\red\dayClip11--00007.jpg,red
data\lisa\val\red\dayClip11--00008.jpg,red
data\lisa\val\red\dayClip11--00009.jpg,red
data\lisa\val\red\dayClip11--00010.jpg,red
data\lisa\val\red\dayClip11--00011.jpg,red
data\lisa\val\red\dayClip11--00012.jpg,red
data\lisa\val\red\dayClip11--00015.jpg,red
data\lisa\val\red\dayClip11--00017.jpg,red
data\lisa\val\red\dayClip11--00018.jpg,red
data\lisa\val\red\dayClip11--00019.jpg,red
data\lisa\val\red\dayClip11--00020.jpg,red
data\lisa\val\red\dayClip11--00021.jpg,red
data\lisa\val\red\dayClip11--00023.jpg,red
data\lisa\val\red\dayClip11--00025.jpg,red
data\lisa\val\red\dayClip11--00028.jpg,red
data\lisa\val\red\dayClip11--00033.jpg,red
data\lisa\val\red\dayClip11--00034.jpg,red
data\lisa\val\red\dayClip11--00035.jpg,red
data\lisa\val\red\dayClip11--00036.jpg,red
data\lisa\val\red\dayClip11--00037.jpg,red
data\lisa\val\red\dayClip11--00038.jpg,red
data\lisa\val\red\dayClip11--00039.jpg,red
data\lisa\val\red\dayClip11--00040.jpg,red
data\lisa\val\red\dayClip11--00041.jpg,red
data\lisa\val\red\dayClip11--00042.jpg,red
data\lisa\val\red\dayClip11--00043.jpg,red
data\lisa\val\red\dayClip11--00044.jpg,red
data\lisa\val\red\dayClip11--00045.jpg,red
data\lisa\val\red\dayClip11--00047.jpg,red
data\lisa\val\red\dayClip11--00049.jpg,red
data\lisa\val\red\dayClip11--00050.jpg,red
data\lisa\val\red\dayClip11--00051.jpg,red
data\lisa\val\red\dayClip11--00052.jpg,red
data\lisa\val\red\dayClip11--00056.jpg,red
data\lisa\val\red\dayClip11--00057.jpg,red
data\lisa\val\red\dayClip11--00058.jpg,red
data\lisa\val\red\dayClip11--00059.jpg,red
data\lisa\val\red\dayClip11--00061.jpg,red
data\lisa\val\red\dayClip11--00062.jpg,red
data\lisa\val\red\dayClip11--00064.jpg,red
data\lisa\val\red\dayClip11--00066.jpg,red
data\lisa\val\red\dayClip11--00067.jpg,red
data\lisa\val\red\dayClip11--00069.jpg,red
data\lisa\val\red\dayClip11--00070.jpg,red
data\lisa\val\red\dayClip11--00072.jpg,red
data\lisa\val\red\dayClip11--00075.jpg,red
data\lisa\val\red\dayClip11--00076.jpg,red
data\lisa\val\red\dayClip11--00079.jpg,red
data\lisa\val\red\dayClip11--00080.jpg,red
data\lisa\val\red\dayClip11--00082.jpg,red
data\lisa\val\red\dayClip11--00085.jpg,red
data\lisa\val\red\dayClip11--00087.jpg,red
data\lisa\val\red\dayClip11--00088.jpg,red
data\lisa\val\red\dayClip11--00091.jpg,red
data\lisa\val\red\dayClip11--00092.jpg,red
data\lisa\val\red\dayClip11--00093.jpg,red
data\lisa\val\red\dayClip11--00094.jpg,red
data\lisa\val\red\dayClip11--00095.jpg,red
data\lisa\val\red\dayClip11--00096.jpg,red
data\lisa\val\red\dayClip11--00097.jpg,red
data\lisa\val\red\dayClip11--00098.jpg,red
data\lisa\val\red\dayClip11--00099.jpg,red
data\lisa\val\red\dayClip11--00103.jpg,red
data\lisa\val\red\dayClip11--00105.jpg,red
data\lisa\val\red\dayClip11--00106.jpg,red
data\lisa\val\red\dayClip11--00107.jpg,red
data\lisa\val\red\dayClip11--00109.jpg,red
data\lisa\val\red\dayClip11--00112.jpg,red
data\lisa\val\red\dayClip11--00113.jpg,red
data\lisa\val\red\dayClip11--00116.jpg,red
data\lisa\val\red\dayClip11--00118.jpg,red
data\lisa\val\red\dayClip11--00122.jpg,red
data\lisa\val\red\dayClip11--00123.jpg,red
data\lisa\val\red\dayClip11--00125.jpg,red
data\lisa\val\red\dayClip11--00130.jpg,red
data\lisa\val\red\dayClip11--00131.jpg,red
data\lisa\val\red\dayClip11--00132.jpg,red
data\lisa\val\red\dayClip11--00133.jpg,red
data\lisa\val\red\dayClip11--00134.jpg,red
data\lisa\val\red\dayClip11--00135.jpg,red
data\lisa\val\red\dayClip11--00136.jpg,red
data\lisa\val\red\dayClip11--00137.jpg,red
data\lisa\val\red\dayClip11--00138.jpg,red
data\lisa\val\red\dayClip11--00141.jpg,red
data\lisa\val\red\dayClip11--00142.jpg,red
data\lisa\val\red\dayClip11--00145.jpg,red
data\lisa\val\red\dayClip11--00146.jpg,red
data\lisa\val\red\dayClip11--00147.jpg,red
data\lisa\val\red\dayClip11--00148.jpg,red
data\lisa\val\red\dayClip11--00150.jpg,red
data\lisa\val\red\dayClip11--00151.jpg,red
data\lisa\val\red\dayClip11--00152.jpg,red
data\lisa\val\red\dayClip11--00154.jpg,red
data\lisa\val\red\dayClip11--00155.jpg,red
data\lisa\val\red\dayClip11--00158.jpg,red
data\lisa\val\red\dayClip11--00160.jpg,red
data\lisa\val\red\dayClip11--00164.jpg,red
data\lisa\val\red\dayClip11--00165.jpg,red
data\lisa\val\red\dayClip11--00166.jpg,red
data\lisa\val\red\dayClip11--00168.jpg,red
data\lisa\val\red\dayClip11--00170.jpg,red
data\lisa\val\red\dayClip11--00173.jpg,red
data\lisa\val\red\dayClip11--00174.jpg,red
data\lisa\val\red\dayClip11--00175.jpg,red
data\lisa\val\red\dayClip11--00176.jpg,red
data\lisa\val\red\dayClip11--00177.jpg,red
data\lisa\val\red\dayClip11--00178.jpg,red
data\lisa\val\red\dayClip11--00180.jpg,red
data\lisa\val\red\dayClip11--00181.jpg,red
data\lisa\val\red\dayClip11--00182.jpg,red
data\lisa\val\red\dayClip11--00184.jpg,red
data\lisa\val\red\dayClip11--00185.jpg,red
data\lisa\val\red\dayClip11--00187.jpg,red
data\lisa\val\red\dayClip11--00189.jpg,red
data\lisa\val\red\dayClip11--00190.jpg,red
data\lisa\val\red\dayClip11--00191.jpg,red
data\lisa\val\red\dayClip11--00192.jpg,red
data\lisa\val\red\dayClip11--00194.jpg,red
data\lisa\val\red\dayClip11--00195.jpg,red
data\lisa\val\red\dayClip11--00196.jpg,red
data\lisa\val\red\dayClip11--00201.jpg,red
data\lisa\val\red\dayClip11--00203.jpg,red
data\lisa\val\red\dayClip11--00205.jpg,red
data\lisa\val\red\dayClip11--00206.jpg,red
data\lisa\val\red\dayClip11--00207.jpg,red
data\lisa\val\red\dayClip11--00208.jpg,red
data\lisa\val\red\dayClip11--00211.jpg,red
data\lisa\val\red\dayClip11--00213.jpg,red
data\lisa\val\red\dayClip11--00219.jpg,red
data\lisa\val\red\dayClip11--00222.jpg,red
data\lisa\val\red\dayClip11--00224.jpg,red
data\lisa\val\red\dayClip11--00225.jpg,red
data\lisa\val\red\dayClip11--00226.jpg,red
data\lisa\val\red\dayClip11--00229.jpg,red
data\lisa\val\red\dayClip11--00231.jpg,red
data\lisa\val\red\dayClip11--00232.jpg,red
data\lisa\val\red\dayClip11--00966.jpg,red
data\lisa\val\red\dayClip11--00967.jpg,red
data\lisa\val\red\dayClip11--00968.jpg,red
data\lisa\val\red\dayClip11--00970.jpg,red
data\lisa\val\red\dayClip11--00971.jpg,red
data\lisa\val\red\dayClip11--00973.jpg,red
data\lisa\val\red\dayClip11--00974.jpg,red
data\lisa\val\red\dayClip11--00977.jpg,red
data\lisa\val\red\dayClip11--00978.jpg,red
data\lisa\val\red\dayClip11--00979.jpg,red
data\lisa\val\red\dayClip11--00980.jpg,red
data\lisa\val\red\dayClip11--00981.jpg,red
data\lisa\val\red\dayClip11--00983.jpg,red
data\lisa\val\red\dayClip11--00985.jpg,red
data\lisa\val\red\dayClip11--00987.jpg,red
data\lisa\val\red\dayClip11--00988.jpg,red
data\lisa\val\red\dayClip11--00989.jpg,red
data\lisa\val\red\dayClip11--00992.jpg,red
data\lisa\val\red\dayClip11--00994.jpg,red
data\lisa\val\red\dayClip11--00995.jpg,red
data\lisa\val\red\dayClip11--00996.jpg,red
data\lisa\val\red\dayClip11--00997.jpg,red
data\lisa\val\red\dayClip11--00998.jpg,red
data\lisa\val\red\dayClip11--01002.jpg,red
data\lisa\val\red\dayClip11--01003.jpg,red
data\lisa\val\red\dayClip11--01005.jpg,red
data\lisa\val\red\dayClip11--01006.jpg,red
data\lisa\val\red\dayClip11--01007.jpg,red
data\lisa\val\red\dayClip11--01008.jpg,red
data\lisa\val\red\dayClip11--01009.jpg,red
data\lisa\val\red\dayClip11--01013.jpg,red
data\lisa\val\red\dayClip11--01014.jpg,red
data\lisa\val\red\dayClip11--01015.jpg,red
data\lisa\val\red\dayClip11--01016.jpg,red
data\lisa\val\red\dayClip11--01017.jpg,red
data\lisa\val\red\dayClip11--01018.jpg,red
data\lisa\val\red\dayClip11--01019.jpg,red
data\lisa\val\red\dayClip11--01023.jpg,red
data\lisa\val\red\dayClip11--01029.jpg,red
data\lisa\val\red\dayClip11--01030.jpg,red
data\lisa\val\red\dayClip11--01032.jpg,red
data\lisa\val\red\dayClip11--01033.jpg,red
data\lisa\val\red\dayClip11--01034.jpg,red
data\lisa\val\red\dayClip11--01035.jpg,red
data\lisa\val\red\dayClip11--01038.jpg,red
data\lisa\val\red\dayClip11--01039.jpg,red
data\lisa\val\red\dayClip11--01041.jpg,red
data\lisa\val\red\dayClip11--01042.jpg,red
data\lisa\val\red\dayClip11--01043.jpg,red
data\lisa\val\red\dayClip11--01047.jpg,red
data\lisa\val\red\dayClip11--01048.jpg,red
data\lisa\val\red\dayClip11--01051.jpg,red
data\lisa\val\red\dayClip13--00283.jpg,red
data\lisa\val\red\dayClip13--00286.jpg,red
data\lisa\val\red\dayClip13--00287.jpg,red
data\lisa\val\red\dayClip13--00290.jpg,red
data\lisa\val\red\dayClip13--00291.jpg,red
data\lisa\val\red\dayClip13--00293.jpg,red
data\lisa\val\red\dayClip13--00294.jpg,red
data\lisa\val\red\dayClip13--00300.jpg,red
data\lisa\val\red\dayClip13--00302.jpg,red
data\lisa\val\red\dayClip13--00303.jpg,red
data\lisa\val\red\dayClip13--00306.jpg,red
data\lisa\val\red\dayClip13--00307.jpg,red
data\lisa\val\red\dayClip13--00310.jpg,red
data\lisa\val\red\dayClip13--00311.jpg,red
data\lisa\val\red\dayClip13--00313.jpg,red
data\lisa\val\red\dayClip13--00315.jpg,red
data\lisa\val\red\dayClip13--00316.jpg,red
data\lisa\val\red\dayClip13--00319.jpg,red
data\lisa\val\red\dayClip13--00322.jpg,red
data\lisa\val\red\dayClip13--00323.jpg,red
data\lisa\val\red\dayClip13--00324.jpg,red
data\lisa\val\red\dayClip13--00329.jpg,red
data\lisa\val\red\dayClip13--00332.jpg,red
